X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
44;;180609;H0;9.0;M0;P11;H0;W0;M0;0;0.0;;U0;0
37;P0;59313;S1;10.0;S3;O5;N1;;M0;0;0.0;40.0;;0
70;P0;170428;B2;13.0;W4;P0;U3;;F1;0;0.0;;P5;0
51;P0;102615;M3;14.0;M0;P11;H0;W0;M0;0;1977.0;40.0;U0;1
66;P0;193132;910;5.0;S3;O5;N1;B1;;0;;;U0;0
57;S4;124137;S1;;M0;E2;H0;W0;M0;0;0.0;;U0;0
36;;136629;S1;;M0;M6;H0;W0;M0;0;0.0;40.0;U0;1
48;S4;148995;B2;;D2;S4;N1;W0;M0;0;;60.0;U0;1
24;;203076;H0;9.0;M0;;H0;;M0;0;0.0;40.0;U0;0
51;P0;63424;M3;14.0;M0;P0;W4;W0;F1;0;0.0;;U0;1
43;P0;241895;B2;13.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0;1
27;;266973;H0;;M0;C1;H0;W0;;0;0.0;60.0;U0;0
32;P0;188048;B2;13.0;N1;A3;O2;;F1;0;0.0;40.0;U0;0
20;P0;366929;S1;10.0;N1;A3;O2;W0;F1;0;0.0;35.0;U0;0
33;P0;214129;S1;10.0;D2;A3;N1;;F1;0;;40.0;U0;0
19;P0;250818;S1;10.0;N1;A3;N1;;M0;0;0.0;40.0;U0;0
32;L2;240979;S1;10.0;M0;C1;H0;;;0;0.0;;U0;1
35;;98283;P9;15.0;N1;P0;N1;;M0;0;0.0;40.0;I7;1
26;P0;104746;H0;;M0;C1;H0;W0;M0;5013;0.0;60.0;U0;0
39;P0;103710;H0;9.0;N1;S4;U3;W0;F1;0;0.0;60.0;U0;0
24;P0;159580;B2;;N1;O5;O2;B1;F1;0;0.0;75.0;U0;0
45;P0;117409;S1;10.0;M0;E2;H0;W0;;0;0.0;40.0;U0;1
20;P0;140001;S1;;N1;A3;O2;;M0;0;0.0;40.0;U0;0
49;S3;31650;B2;13.0;M0;P0;;;;0;0.0;45.0;U0;0
35;S3;80771;M3;14.0;N1;P0;N1;W0;F1;0;;40.0;U0;0
30;P0;66278;H0;;N1;A3;N1;W0;F1;0;0.0;40.0;U0;0
23;P0;107801;S1;10.0;N1;A3;O2;W0;F1;0;1617.0;25.0;U0;0
33;P0;206609;B2;13.0;M0;E2;H0;W0;M0;0;0.0;45.0;U0;0
35;P0;282461;H0;;M0;T7;H0;W0;M0;0;;50.0;U0;0
31;P0;188246;M3;14.0;M0;P0;H0;W0;M0;0;0.0;50.0;U0;0
20;P0;279763;15;7.0;N1;C1;;B1;M0;0;0.0;25.0;U0;0
44;P0;467799;H0;9.0;M0;C1;H0;;M0;0;0.0;40.0;U0;0
33;S1;137674;H0;;M0;O5;H0;B1;M0;0;0.0;40.0;U0;0
50;P0;158284;S1;;M0;M6;H0;W0;;0;;40.0;U0;0
25;P0;204219;H0;9.0;N1;A3;;W0;F1;0;0.0;40.0;M1;0
28;;210498;H0;9.0;M0;P11;;W0;;0;0.0;40.0;U0;0
60;F5;63526;B2;13.0;M0;A3;H0;B1;M0;0;0.0;40.0;U0;1
38;F5;216924;A4;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
38;P0;372559;S1;;M0;C1;H0;B1;;0;0.0;40.0;U0;0
57;F5;199114;B2;13.0;N1;A3;N1;;M0;0;2258.0;40.0;U0;0
50;P0;168539;H0;;M0;C1;H0;W0;;0;;40.0;U0;1
39;L2;189911;15;7.0;D2;A3;U3;W0;F1;0;0.0;40.0;U0;0
69;L2;61958;H0;9.0;M0;C1;H0;W0;M0;1424;0.0;6.0;U0;0
51;S3;68898;A4;;D2;T10;N1;W0;M0;0;2444.0;39.0;U0;1
42;P0;204450;H0;9.0;M0;H8;H0;B1;M0;0;0.0;40.0;U0;0
53;P0;311350;B2;13.0;M0;E2;H0;W0;;0;0.0;;U0;1
37;;113750;B2;13.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0;0
37;P0;359591;17;6.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
38;P0;132879;H0;9.0;M0;C1;H0;W0;;7298;0.0;50.0;U0;1
20;P0;301199;S1;;N1;O5;O2;W0;;0;;24.0;U0;0
38;;267540;S1;10.0;S3;A3;U3;B1;F1;0;0.0;38.0;U0;0
52;P0;185407;A4;11.0;M0;C1;H0;W0;;0;0.0;48.0;P18;1
48;S4;191277;A4;11.0;M0;E2;;W0;M0;0;0.0;50.0;U0;1
30;P0;78980;A4;11.0;M0;M6;H0;;M0;0;0.0;40.0;U0;1
37;S1;241463;H0;9.0;M0;E2;H0;;M0;0;1848.0;65.0;U0;1
47;P0;216999;H0;9.0;M0;S4;H0;W0;M0;0;0.0;45.0;U0;0
33;L2;120508;B2;;D2;P11;;W0;F1;0;0.0;60.0;G3;0
33;P0;122612;H0;;M5;O5;N1;A2;F1;0;0.0;35.0;T34;0
20;P0;94057;S1;10.0;N1;O5;O2;W0;M0;0;0.0;15.0;U0;0
41;S3;197558;B2;;D2;E2;N1;W0;M0;0;0.0;40.0;U0;0
32;P0;351869;S1;10.0;M0;T7;H0;W0;M0;0;1485.0;45.0;U0;1
54;S1;121761;H0;9.0;M0;E2;H0;A2;;0;;50.0;;0
36;;184556;B2;13.0;M0;E2;;W0;F1;0;;40.0;U0;0
46;;268281;B2;13.0;N1;P0;N1;;;0;0.0;;U0;0
45;P0;235646;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0;1
18;;186909;S1;10.0;N1;O5;O2;W0;F1;0;0.0;16.0;U0;0
62;;35783;S1;10.0;M0;T7;H0;W0;M0;0;;60.0;U0;0
33;P0;188861;H0;9.0;M0;M6;H0;;;0;0.0;40.0;U0;0
42;P0;363591;H0;9.0;D2;C1;;W0;M0;0;0.0;40.0;U0;0
18;;469921;S1;10.0;N1;P0;O2;W0;F1;0;;;U0;0
32;P0;51150;A4;11.0;D2;A3;U3;;F1;0;0.0;40.0;U0;0
43;P0;174325;78;;M0;T7;H0;B1;;0;0.0;40.0;U0;0
20;P0;347530;H0;9.0;N1;O5;U3;;;0;;25.0;U0;0
50;;72351;B2;;D2;S4;N1;W0;M0;0;;;U0;0
42;L2;185129;D12;16.0;M0;E2;H0;W0;;0;0.0;43.0;;1
36;P0;188571;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
22;P0;255252;H0;9.0;N1;C1;O2;W0;;0;0.0;40.0;U0;0
30;P0;291951;H0;9.0;M0;C1;H0;B1;;0;;;U0;0
33;S1;223046;H0;9.0;N1;C1;;W0;M0;0;0.0;40.0;U0;0
43;L2;37937;A6;;M0;T10;H0;W0;M0;0;0.0;43.0;U0;0
38;P0;295127;S1;10.0;M0;M6;;W0;M0;0;;40.0;U0;0
34;L2;183801;B2;;N1;O5;N1;W0;M0;0;;14.0;U0;0
40;;116218;S1;10.0;S3;A3;;W0;F1;0;0.0;45.0;U0;0
40;P0;143069;H0;9.0;M0;M6;;W0;M0;0;0.0;;U0;0
41;;235951;P9;;M0;P0;H0;;M0;0;;50.0;U0;1
57;P0;112840;S1;;M0;S4;H0;W0;M0;0;;50.0;U0;1
65;L2;146454;M3;14.0;M0;P0;H0;W0;M0;0;1648.0;;G27;0
52;F5;43705;S1;10.0;M0;O5;H0;W0;M0;0;0.0;50.0;U0;0
59;P0;122283;P9;;M0;P0;H0;A2;M0;99999;0.0;40.0;I7;1
18;P0;376647;H0;9.0;N1;H8;O2;W0;M0;2176;;;U0;0
48;P0;101299;A6;12.0;M0;P0;H0;W0;;0;0.0;45.0;U0;0
45;P0;96798;513;3.0;D2;T7;U3;W0;;0;0.0;40.0;U0;0
24;;194654;H0;9.0;M0;P11;H0;W0;;0;;;U0;0
27;S3;206889;A6;12.0;N1;P11;N1;;M0;0;;40.0;U0;0
40;P0;226902;M3;;M0;E2;H0;W0;M0;15024;0.0;50.0;U0;1
44;;150755;B2;;M0;A3;H0;;;5013;0.0;40.0;U0;0
24;P0;200679;H0;9.0;N1;F9;O2;B1;M0;0;0.0;50.0;U0;0
71;P0;183678;P9;15.0;M0;P0;H0;;M0;0;0.0;;U0;0
17;P0;33138;111;8.0;N1;S4;O2;W0;M0;0;0.0;40.0;U0;0
57;S1;57071;S1;10.0;M0;C1;H0;W0;M0;3137;;40.0;U0;0
71;;35303;B2;13.0;M0;;H0;W0;M0;9386;0.0;;U0;1
37;P0;188576;D12;16.0;M0;P0;;;M0;0;0.0;;;0
33;;169496;H0;9.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0;0
41;P0;58124;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0;0
25;P0;356344;B2;13.0;N1;A3;O2;W0;;0;0.0;40.0;U0;0
42;S1;444134;H0;9.0;M0;F9;H0;W0;M0;0;;15.0;U0;0
18;;340117;15;;N1;;U3;;F1;0;0.0;50.0;U0;0
34;P0;219619;H0;;N1;H8;;;M0;0;0.0;40.0;U0;0
57;;334585;17;6.0;M0;;W4;;;0;0.0;;U0;0
27;L2;331046;B2;13.0;N1;P0;N1;W0;F1;0;;45.0;U0;0
46;;443179;B2;13.0;D2;;;W0;F1;0;0.0;8.0;U0;0
64;;239529;15;7.0;W4;;N1;W0;F1;3674;;35.0;U0;0
24;P0;100345;B2;13.0;N1;P0;O2;W0;;0;0.0;20.0;U0;0
23;P0;205653;B2;;N1;H8;O2;;M0;0;;30.0;U0;0
33;P0;112383;S1;10.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0;0
58;S4;21626;A4;11.0;D2;S4;N1;;M0;2202;0.0;56.0;U0;0
25;P0;135568;910;5.0;M0;H8;H0;;M0;0;0.0;40.0;U0;0
44;P0;190532;M3;14.0;N1;P0;N1;W0;F1;0;0.0;55.0;U0;0
53;F5;266598;H0;;M0;P0;H0;;M0;0;0.0;40.0;U0;1
38;L2;116608;H0;9.0;M0;A3;;W0;F1;0;0.0;35.0;U0;1
36;P0;353263;B2;13.0;N1;P0;;W0;;0;0.0;45.0;U0;1
25;;157617;H0;;N1;E2;;W0;M0;0;0.0;40.0;U0;0
54;F5;21698;B2;;D2;E2;U3;W0;F1;0;0.0;40.0;U0;0
31;P0;77143;111;8.0;S3;T7;U3;B1;;0;0.0;;U0;0
18;S3;342852;H0;9.0;N1;A3;O2;;M0;0;0.0;40.0;U0;0
40;P0;176602;H0;;D2;O5;N1;;;0;;40.0;U0;0
26;P0;146343;S1;10.0;M0;S4;W4;B1;F1;0;;40.0;U0;0
68;;146645;D12;16.0;M0;;;W0;M0;20051;0.0;50.0;U0;1
33;P0;221966;B2;;N1;P0;N1;W0;M0;2202;0.0;50.0;U0;0
22;P0;215546;A6;;N1;E2;N1;W0;M0;0;0.0;;U0;0
50;S3;173020;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
24;;247734;B2;13.0;N1;;O2;W0;M0;0;0.0;;U0;0
44;P0;252202;H0;;D2;A3;N1;W0;F1;0;0.0;40.0;U0;0
37;P0;497300;H0;;N1;O5;U3;;M0;0;0.0;40.0;U0;0
34;S1;426431;B2;13.0;M0;C1;H0;W0;M0;0;0.0;;U0;0
45;;162410;S1;10.0;W4;T10;N1;W0;;0;;;U0;1
77;;143516;M3;14.0;M0;;;W0;M0;0;0.0;8.0;U0;1
25;P0;190350;17;6.0;M0;O5;O2;W0;;0;0.0;35.0;U0;0
20;P0;194504;S1;10.0;S3;S4;U3;B1;F1;0;0.0;40.0;U0;0
46;F5;110884;H0;9.0;N1;A3;N1;;M0;0;;40.0;U0;0
26;P0;187652;A6;12.0;N1;T10;O2;W0;M0;0;0.0;;U0;0
45;P0;81400;114;;M0;O5;W4;W0;F1;0;0.0;;E6;0
70;;97831;H0;9.0;W4;;U3;;F1;0;0.0;;U0;0
57;P0;180920;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0;1
28;P0;189186;A4;11.0;N1;S4;N1;;M0;0;0.0;40.0;U0;0
35;;144172;A6;12.0;M0;;W4;W0;F1;0;;;U0;0
36;P0;607848;S1;10.0;M0;S4;;W0;M0;7688;;45.0;U0;1
32;P0;207301;H0;;N1;H8;N1;;F1;0;0.0;40.0;U0;0
29;P0;293073;B2;13.0;N1;S4;N1;W0;M0;0;;;U0;1
36;P0;210452;B2;;D2;P0;U3;W0;M0;0;;45.0;U0;0
19;P0;41400;H0;9.0;N1;H8;;W0;M0;0;0.0;30.0;U0;0
27;P0;164170;B2;13.0;N1;T10;U3;A2;F1;0;0.0;20.0;P2;0
48;P0;112906;M3;14.0;M0;T7;H0;;M0;0;0.0;55.0;U0;1
49;S1;126268;B2;13.0;M0;C1;H0;;M0;0;0.0;50.0;U0;0
55;P0;208311;M3;14.0;M0;T10;H0;;M0;0;1977.0;;U0;1
61;P0;28291;H0;9.0;D2;F9;N1;W0;F1;0;0.0;82.0;U0;0
42;L2;121998;S1;10.0;M0;E2;H0;W0;;15024;;;U0;1
42;;31621;A6;12.0;D2;A3;N1;W0;F1;0;0.0;40.0;U0;0
30;L2;108386;A4;11.0;M0;P11;H0;;M0;0;0.0;40.0;U0;0
32;;134727;H0;9.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0;0
37;P0;208391;S1;10.0;M0;T7;H0;W0;;0;0.0;40.0;U0;1
35;P0;112271;S1;10.0;M0;C1;H0;;M0;0;0.0;;U0;0
30;P0;173350;A4;11.0;M5;A3;N1;W0;;0;0.0;40.0;U0;0
30;;243190;P9;15.0;M0;P0;;A2;M0;0;0.0;20.0;I7;1
55;P0;185436;S1;10.0;M0;E2;H0;W0;;0;0.0;70.0;U0;1
36;P0;290409;S1;;M0;T7;;W0;M0;0;0.0;;U0;0
33;P0;80058;H0;9.0;N1;O5;O2;;M0;0;0.0;48.0;U0;0
56;L2;370045;B2;13.0;M0;P0;H0;W0;;0;0.0;40.0;U0;1
26;P0;36936;A4;;M0;C1;;W0;;0;2002.0;;U0;0
37;P0;231180;H0;9.0;M0;M6;H0;W0;;0;0.0;;U0;0
28;P0;119793;H0;9.0;N1;S4;O2;W0;M0;0;0.0;60.0;U0;0
38;P0;102178;H0;9.0;M0;T7;H0;W0;M0;0;0.0;50.0;U0;0
76;;135039;H0;;M0;;;;M0;0;0.0;20.0;U0;0
35;;317780;S1;10.0;N1;;U3;B1;F1;0;0.0;40.0;U0;0
48;;232840;S1;10.0;W4;A3;U3;W0;F1;0;0.0;43.0;U0;0
35;P0;33975;A6;12.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
39;L2;256997;B2;13.0;M0;C1;H0;W0;M0;0;;40.0;U0;0
64;P0;298301;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0;0
22;P0;310380;H0;9.0;N1;A3;;B1;F1;0;;40.0;U0;0
45;L2;182100;B2;13.0;M0;S4;H0;W0;M0;0;;40.0;U0;1
27;P0;501172;513;;M0;T7;H0;W0;M0;0;0.0;40.0;M1;0
43;S3;143939;H0;;D2;A3;U3;W0;F1;0;0.0;50.0;U0;1
23;P0;85088;S1;10.0;N1;O5;O2;W0;;0;0.0;37.0;U0;0
25;P0;282313;17;6.0;N1;H8;O2;;;0;1602.0;40.0;U0;0
39;P0;230054;M3;;M0;P0;H0;;M0;0;0.0;;U0;1
63;P0;236338;H0;9.0;M0;S4;W4;W0;F1;0;0.0;;U0;0
37;P0;321943;P9;15.0;M0;P0;H0;;M0;0;0.0;40.0;U0;1
26;F5;218782;H0;9.0;M0;A3;;;M0;0;0.0;40.0;U0;0
33;P0;191385;B2;13.0;N1;P0;N1;W0;M0;0;0.0;40.0;C4;0
45;;185497;B2;13.0;M0;E2;W4;;F1;0;0.0;70.0;;0
28;P0;126129;S1;10.0;N1;A3;;W0;;0;0.0;40.0;U0;0
20;P0;199268;S1;10.0;N1;O5;O2;W0;F1;0;0.0;;U0;0
34;P0;255693;H0;;M0;A3;W4;W0;F1;0;0.0;20.0;U0;0
34;P0;203488;S1;10.0;M0;T7;H0;W0;M0;0;0.0;;U0;0
41;;203233;H0;;M0;E2;;W0;M0;0;0.0;40.0;U0;1
38;P0;203836;S1;10.0;M0;S4;H0;W0;M0;0;0.0;50.0;U0;1
36;;187847;B2;13.0;M0;E2;H0;W0;M0;7688;0.0;;U0;1
38;P0;116358;S1;;M0;O5;H0;A2;M0;0;0.0;40.0;P2;0
46;S4;198660;B2;13.0;M0;S4;H0;W0;;99999;0.0;72.0;U0;1
43;S1;89636;B2;13.0;M0;S4;W4;;;0;0.0;60.0;S11;0
49;P0;120629;S1;10.0;W4;S4;U3;W0;F1;0;0.0;30.0;U0;0
26;L2;150226;B2;13.0;N1;P0;O2;;F1;0;0.0;35.0;U0;0
28;P0;137898;H0;9.0;D2;A3;N1;W0;;0;0.0;35.0;U0;0
54;S4;146574;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
53;P0;88725;H0;9.0;N1;C1;N1;O4;;0;0.0;40.0;;0
24;P0;142022;S1;10.0;N1;H8;O2;W0;M0;0;0.0;50.0;U0;0
23;;284898;S1;10.0;N1;E2;;W0;M0;0;0.0;30.0;U0;0
55;L2;212448;H0;9.0;D2;A3;;W0;F1;0;0.0;40.0;U0;0
58;S1;203039;910;5.0;S3;C1;;W0;M0;0;0.0;;U0;0
26;P0;227489;H0;9.0;N1;T10;O5;;M0;0;0.0;40.0;;0
19;P0;105289;17;6.0;N1;O5;O5;B1;F1;0;;;U0;0
28;;223745;S1;10.0;N1;;U3;W0;F1;0;0.0;40.0;U0;0
45;P0;242994;S1;;N1;S4;N1;;M0;0;0.0;52.0;U0;0
30;;196385;S1;;M0;C1;H0;W0;M0;0;0.0;;U0;1
76;P0;116202;H0;;W4;O5;U3;;F1;0;0.0;33.0;U0;0
47;P0;140045;H0;9.0;S3;A3;U3;W0;F1;0;;40.0;U0;0
34;P0;133503;S1;;D2;T7;;;;2174;0.0;40.0;U0;0
40;P0;226585;S1;10.0;M0;A3;W4;W0;F1;0;0.0;;U0;1
24;P0;85041;H0;9.0;S3;O5;U3;;;0;0.0;25.0;U0;0
30;P0;162442;B2;13.0;M0;P0;;W0;F1;7688;0.0;50.0;U0;1
67;P0;279980;S1;10.0;M0;T7;H0;W0;M0;10605;0.0;10.0;U0;1
24;P0;216563;H0;9.0;M0;M6;;;F1;0;0.0;40.0;U0;0
43;;231964;S1;10.0;D2;A3;;;F1;0;0.0;;U0;0
29;P0;263855;111;8.0;N1;C1;U3;;M0;0;0.0;40.0;U0;0
40;P0;124915;H0;;M0;M6;;;;0;0.0;40.0;U0;0
61;F5;178312;S1;;M0;P0;H0;;M0;0;0.0;40.0;U0;0
45;L2;215862;D12;;M0;E2;H0;;M0;7688;0.0;;U0;1
21;;39236;S1;10.0;N1;T10;;W0;F1;0;0.0;;U0;0
58;P0;349910;H0;;M0;E2;H0;W0;M0;7688;;40.0;U0;1
52;P0;75839;S1;10.0;M0;T10;H0;W0;M0;0;0.0;40.0;U0;0
34;P0;176711;H0;9.0;N1;A3;O2;W0;M0;0;0.0;40.0;U0;0
20;P0;266525;S1;10.0;N1;P0;O5;;F1;594;0.0;20.0;U0;0
25;;34307;S1;10.0;N1;;N1;W0;M0;0;0.0;40.0;U0;0
46;P0;331776;H0;;M0;M6;H0;W0;M0;0;0.0;40.0;U0;0
54;P0;111469;S1;;D2;E2;N1;W0;F1;0;0.0;40.0;U0;0
43;S3;198965;M3;;M0;P0;H0;;;0;;40.0;U0;1
25;P0;288185;910;5.0;M0;M6;H0;W0;M0;0;0.0;40.0;M1;0
21;P0;198050;A6;12.0;N1;A3;N1;;F1;0;0.0;25.0;U0;0
65;;242580;S1;;D2;P0;;W0;M0;11678;0.0;50.0;U0;1
37;P0;173128;H0;9.0;D2;O5;N1;W0;M0;0;0.0;;U0;0
29;P0;87905;H0;;D2;O5;N1;W0;M0;10520;0.0;;U0;1
44;P0;173704;B2;13.0;M0;E2;H0;W0;M0;0;0.0;;U0;1
37;;93225;S1;10.0;M0;A3;H0;W0;M0;7688;0.0;40.0;U0;1
38;;323269;S1;10.0;M0;O5;W4;B1;F1;0;0.0;40.0;U0;0
35;P0;158046;S1;;M0;S4;;W0;;5013;;70.0;U0;0
32;;133503;H0;9.0;M0;A3;H0;;M0;0;0.0;;U0;0
44;S1;172296;S1;10.0;S3;S4;U3;W0;M0;0;0.0;60.0;U0;0
39;;201105;B2;13.0;M0;;;;F1;0;;30.0;U0;0
23;;176486;S1;10.0;N1;O5;O5;W0;F1;0;0.0;25.0;U0;0
25;;182750;B2;;N1;S4;N1;W0;;0;0.0;45.0;U0;1
23;;82497;S1;;N1;S4;O2;W0;F1;0;0.0;;U0;0
47;P0;208872;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
47;P0;145269;15;7.0;D2;C1;N1;W0;;0;0.0;45.0;U0;0
25;P0;19214;H0;;N1;H8;N1;;;0;0.0;40.0;U0;0
35;;149347;S1;10.0;M0;C1;;W0;M0;0;0.0;45.0;U0;0
68;;53850;78;4.0;M0;;H0;A3;M0;0;0.0;40.0;U0;0
50;P0;158294;A4;;M0;T10;H0;W0;M0;3103;0.0;40.0;U0;1
47;P0;152073;H0;9.0;D2;M6;U3;W0;F1;0;;40.0;U0;0
35;P0;189623;D12;16.0;M0;E2;;;M0;0;0.0;45.0;U0;1
24;P0;341368;H0;9.0;N1;A3;N1;W0;M0;0;0.0;40.0;U0;0
21;P0;201603;H0;9.0;N1;M6;O2;W0;;2176;0.0;;U0;0
35;P0;270572;B2;13.0;D2;P0;N1;W0;;0;0.0;;U0;1
30;P0;285295;B2;13.0;M0;O5;W4;A2;;0;;;P2;0
17;P0;126779;15;;N1;O5;O2;B1;M0;0;0.0;20.0;U0;0
49;;202874;H0;9.0;S3;;;W0;F1;0;0.0;40.0;C19;0
27;P0;373499;513;3.0;N1;O5;N1;W0;M0;0;0.0;60.0;E6;0
22;;244773;H0;9.0;N1;S4;;B1;F1;0;0.0;15.0;U0;0
22;S3;96862;S1;;N1;A3;O2;W0;F1;0;0.0;;U0;0
50;P0;162632;H0;9.0;M0;C1;H0;W0;M0;0;;2.0;U0;0
51;S1;159755;A4;11.0;M0;T10;H0;W0;M0;0;;38.0;U0;1
27;P0;37088;B2;13.0;M0;T10;;W0;;0;0.0;30.0;U0;0
27;P0;335421;B2;13.0;N1;P0;N1;;F1;0;0.0;;U0;0
23;N7;188535;78;4.0;D2;;N1;W0;M0;0;;35.0;U0;0
20;;349365;H0;9.0;N1;O5;N1;W0;F1;0;0.0;40.0;U0;0
42;P0;33002;H0;9.0;M0;E2;H0;W0;;0;0.0;48.0;U0;0
32;;330715;H0;9.0;M0;C1;H0;W0;M0;99999;0.0;40.0;U0;1
45;P0;146857;B2;13.0;M0;E2;H0;W0;;0;0.0;38.0;U0;1
35;P0;275522;78;4.0;W4;O5;U3;;F1;0;0.0;80.0;U0;0
22;P0;43646;H0;9.0;M0;C1;O2;;M0;0;0.0;;U0;0
34;P0;154548;S1;;N1;A3;;W0;F1;0;0.0;38.0;U0;0
28;;47907;B2;13.0;N1;A3;;W0;F1;0;0.0;40.0;U0;0
38;;238397;B2;13.0;D2;P12;U3;W0;F1;0;;24.0;U0;0
48;L2;195949;S1;10.0;M0;P11;H0;W0;M0;0;0.0;;U0;1
22;;354351;S1;;N1;;N1;W0;;0;0.0;;U0;0
34;P0;349169;M3;14.0;M0;C1;H0;W0;M0;0;0.0;40.0;M1;0
25;P0;158662;H0;;M0;A3;W4;W0;F1;0;;50.0;U0;1
23;L2;23438;H0;9.0;N1;P0;N1;;F1;0;;;U0;0
38;P0;107302;S1;10.0;M0;S4;H0;W0;;0;0.0;60.0;U0;1
43;;174196;H0;9.0;N1;O5;U3;;F1;0;0.0;40.0;U0;0
49;L2;226871;H0;9.0;M0;M6;H0;B1;M0;0;0.0;40.0;U0;1
23;P0;124971;S1;10.0;D2;A3;N1;W0;M0;0;;40.0;U0;0
57;;214061;H0;9.0;D2;A3;N1;;F1;0;0.0;40.0;U0;0
24;P0;441700;B2;13.0;N1;T10;O2;W0;M0;0;0.0;;U0;0
44;S4;104892;S1;10.0;M0;C1;H0;W0;M0;0;0.0;58.0;U0;1
34;P0;234386;A6;;D2;C1;N1;W0;;0;0.0;;U0;0
29;L2;188278;S1;;M0;P0;H0;W0;M0;0;0.0;40.0;U0;0
29;;244395;15;;N1;O5;U3;B1;F1;0;0.0;40.0;U0;0
35;P0;30916;H0;9.0;M0;T7;H0;W0;M0;0;0.0;50.0;U0;1
48;P0;219565;H0;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
38;;377486;H0;9.0;N1;C1;N1;W0;M0;0;0.0;;U0;0
42;L2;137232;H0;9.0;D2;P11;U3;;F1;0;;;U0;0
53;P0;233369;S1;10.0;W4;E2;U3;;F1;0;;40.0;U0;0
29;P0;71067;P9;15.0;N1;P0;;W0;F1;0;0.0;55.0;U0;0
59;P0;195176;B2;13.0;M0;S4;H0;;M0;0;0.0;72.0;U0;0
31;P0;98639;H0;9.0;N1;C1;;W0;;0;0.0;;U0;0
34;P0;183778;H0;9.0;M0;C1;H0;;;0;0.0;40.0;U0;0
51;P0;123011;B2;13.0;D2;E2;N1;W0;M0;0;2559.0;50.0;U0;1
25;P0;164938;H0;9.0;N1;M6;O2;W0;M0;4416;0.0;;U0;0
28;;147471;H0;9.0;D2;;O2;W0;F1;0;;10.0;U0;0
30;P0;206046;H0;9.0;M0;C1;;W0;M0;0;1848.0;40.0;U0;1
46;P0;81497;H0;9.0;D2;H8;N1;W0;F1;0;;48.0;U0;0
45;P0;189225;H0;;N1;O5;U3;B1;;0;0.0;;U0;0
23;P0;141264;S1;10.0;N1;E2;O5;B1;F1;0;0.0;40.0;U0;0
33;P0;97939;A6;12.0;D2;M6;N1;W0;F1;0;0.0;42.0;U0;0
44;P0;160829;B2;13.0;M0;T10;;W0;F1;0;0.0;20.0;U0;1
25;;483822;H0;;N1;O5;O2;W0;M0;0;0.0;40.0;E6;0
48;S3;148738;S1;10.0;D2;O5;O2;W0;M0;0;0.0;40.0;U0;0
23;P0;289982;H0;;N1;S4;N1;W0;F1;0;0.0;40.0;U0;0
33;S1;58702;A4;11.0;M0;P0;W4;W0;F1;3103;;50.0;U0;1
20;;146706;S1;10.0;M0;S4;O5;W0;F1;0;0.0;30.0;U0;0
23;P0;420973;B2;13.0;N1;P0;;W0;F1;0;0.0;40.0;U0;0
71;P0;124959;H0;9.0;W4;A3;N1;W0;F1;0;;40.0;U0;0
22;S3;121471;B2;13.0;N1;P0;N1;W0;F1;0;0.0;;U0;0
36;P0;198237;B2;;M0;P0;H0;W0;M0;15024;0.0;50.0;U0;1
27;P0;280758;15;7.0;N1;C1;O5;W0;;0;0.0;60.0;U0;0
40;P0;191544;H0;9.0;N1;O5;N1;W0;F1;0;0.0;35.0;U0;0
30;;261023;S1;;D2;M6;U3;W0;M0;0;0.0;;U0;0
30;S3;231043;A4;11.0;M0;P11;H0;;M0;0;0.0;40.0;U0;0
30;P0;340917;S1;10.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0;0
35;P0;167140;B2;13.0;M0;P0;H0;W0;M0;5013;0.0;;U0;0
39;P0;370795;H0;;N1;A3;U3;B1;;0;0.0;40.0;U0;0
39;F5;209609;H0;9.0;M0;A3;H0;W0;M0;0;0.0;50.0;U0;0
74;P0;209454;513;3.0;M0;T7;H0;B1;M0;0;;40.0;U0;0
32;S4;78530;S1;10.0;M0;E2;H0;W0;M0;15024;0.0;50.0;U0;1
25;P0;88922;H0;9.0;M0;T7;H0;B1;M0;0;;40.0;U0;0
64;;86972;S1;10.0;D2;E2;;;F1;0;0.0;40.0;U0;0
47;S1;165468;H0;9.0;M0;M6;H0;;;7298;0.0;40.0;U0;1
