X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
42;P0;388725;M3;14.0;D2;S4;;W0;M0;0;;;U0
37;L2;347136;S1;10.0;D2;A3;N1;W0;F1;0;0.0;;U0
53;S4;158294;A4;11.0;M0;F9;;W0;M0;99999;0.0;75.0;U0
34;P0;362787;17;6.0;M5;O5;U3;B1;F1;0;0.0;30.0;U0
29;P0;39388;H0;9.0;D2;S4;N1;W0;M0;0;0.0;40.0;U0
55;;322691;M3;14.0;W4;E2;O2;W0;M0;0;0.0;62.0;U0
29;P0;31659;S1;10.0;N1;C1;N1;;M0;2202;0.0;;U0
70;P0;176940;S1;10.0;N1;A3;N1;W0;F1;0;0.0;16.0;U0
26;L2;189027;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0
51;P0;98719;H0;;D2;H8;U3;;M0;0;0.0;40.0;U0
58;;172238;H0;;W4;E2;U3;W0;;0;0.0;50.0;U0
23;;170456;S1;10.0;N1;;O2;W0;;0;0.0;5.0;U0
27;P0;129009;B2;13.0;N1;E2;N1;W0;F1;0;0.0;;U0
17;P0;247580;111;;N1;H8;;W0;M0;0;0.0;;U0
29;P0;204516;B2;13.0;D2;P0;N1;;M0;0;0.0;52.0;U0
26;P0;192652;B2;;N1;E2;N1;;;0;0.0;20.0;U0
31;P0;336543;H0;9.0;M0;E2;H0;A2;;0;0.0;45.0;U0
29;;143938;H0;9.0;S3;;U3;B1;F1;0;0.0;40.0;U0
22;P0;272591;17;;N1;M6;N1;W0;M0;0;0.0;30.0;U0
28;L2;312372;H0;9.0;N1;H8;O5;;M0;0;0.0;;U0
28;L2;172270;S1;10.0;D2;A3;U3;W0;F1;0;0.0;45.0;U0
20;P0;342414;S1;10.0;N1;T7;O2;W0;M0;0;;24.0;U0
58;P0;123886;H0;9.0;N1;S4;O5;B1;F1;0;0.0;40.0;U0
23;P0;398130;H0;9.0;D2;S4;N1;W0;M0;0;0.0;;U0
34;P0;142989;B2;13.0;M0;P0;H0;W0;M0;0;;40.0;U0
32;P0;331539;H0;;N1;C1;N1;;M0;0;0.0;40.0;U0
19;P0;225156;910;5.0;M0;C1;H0;;M0;0;0.0;45.0;U0
18;;311863;H0;9.0;N1;;O2;W0;M0;0;0.0;40.0;U0
35;L2;170682;15;;M0;P0;W4;;F1;0;0.0;32.0;U0
21;P0;96178;H0;;N1;O5;O2;W0;F1;0;0.0;40.0;U0
20;;37932;S1;10.0;N1;;O2;;M0;0;0.0;30.0;U0
49;P0;198126;78;4.0;N1;F9;N1;;;0;0.0;;U0
34;P0;344275;M3;14.0;N1;P0;N1;W0;M0;0;0.0;60.0;
37;P0;112497;B2;13.0;M0;S4;H0;W0;M0;0;0.0;60.0;U0
36;P0;178487;H0;9.0;N1;T7;N1;W0;M0;0;1669.0;40.0;U0
44;;55395;A4;;M0;P11;H0;W0;;0;0.0;40.0;U0
39;;131239;M3;14.0;M0;P0;;;M0;0;0.0;;U0
36;S1;104772;B2;;M0;P0;H0;W0;M0;3908;0.0;40.0;U0
53;P0;427320;B2;;D2;O5;;B1;M0;3325;0.0;40.0;U0
34;;73296;15;7.0;N1;;N1;;F1;0;0.0;40.0;U0
24;P0;216853;H0;9.0;M0;E2;H0;W0;M0;0;0.0;37.0;U0
40;P0;259757;S1;10.0;M0;S4;;;M0;0;0.0;;U0
47;P0;200734;H0;9.0;S3;P12;N1;;F1;0;0.0;50.0;N24
19;;87515;H0;9.0;N1;;O2;W0;;0;0.0;44.0;G3
18;P0;161245;15;;N1;O5;O2;W0;M0;0;;8.0;U0
32;P0;262024;H0;9.0;N1;O5;;;M0;0;0.0;38.0;U0
21;P0;287681;H0;9.0;N1;M6;O2;W0;M0;0;0.0;40.0;M1
27;P0;303601;111;8.0;M0;F9;H0;W0;M0;0;0.0;40.0;U0
58;;365410;S1;10.0;S3;;O5;;F1;0;0.0;;U0
29;S1;394356;H0;9.0;M0;F9;H0;;M0;0;0.0;40.0;U0
34;P0;263150;S1;10.0;M0;E2;W4;W0;;0;;45.0;U0
45;S3;86618;M3;14.0;N1;E2;N1;W0;F1;0;;;U0
43;P0;120277;B2;;N1;P0;O2;;M0;0;0.0;45.0;U0
63;F5;90393;S1;;M0;A3;H0;;;0;0.0;48.0;U0
26;S4;79078;H0;9.0;N1;F9;N1;;;0;0.0;50.0;U0
42;S3;197344;H0;9.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0
21;P0;120998;S1;10.0;N1;P0;N1;W0;M0;0;0.0;20.0;U0
36;P0;37522;B2;13.0;M0;S4;H0;;M0;15024;;;U0
44;P0;96321;S1;10.0;M0;P0;H0;W0;M0;0;;40.0;U0
18;P0;217302;H0;9.0;N1;O5;N1;W0;;0;0.0;30.0;U0
69;P0;137109;17;6.0;D2;O5;N1;W0;F1;0;0.0;;U0
40;P0;227823;A6;;D2;A3;O2;W0;;0;0.0;70.0;U0
37;P0;22149;H0;;N1;O5;O2;A3;M0;0;0.0;18.0;U0
39;P0;176900;H0;;M0;T7;;W0;;0;0.0;60.0;U0
57;P0;154368;B2;;M0;E2;H0;W0;M0;0;0.0;50.0;U0
28;P0;183445;H0;9.0;S3;P12;;W0;;0;;40.0;G16
23;P0;193537;H0;9.0;N1;A3;;B1;M0;0;;;U0
20;P0;313873;H0;9.0;N1;T7;;W0;;0;0.0;30.0;U0
46;P0;34186;H0;9.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0
44;S3;271807;M3;;D2;P0;;W0;M0;0;;;U0
67;;46449;B2;13.0;M0;;H0;;M0;0;0.0;10.0;U0
31;P0;128065;H0;9.0;M0;S4;H0;;M0;0;0.0;50.0;U0
24;P0;176486;B2;13.0;N1;O5;N1;W0;F1;0;0.0;40.0;U0
54;P0;191072;B2;13.0;D2;H8;N1;W0;M0;0;0.0;35.0;U0
28;P0;34452;A4;11.0;M0;C1;H0;;M0;0;0.0;;U0
30;S3;123253;B2;13.0;M0;P0;H0;W0;M0;0;0.0;45.0;U0
42;P0;113461;H0;9.0;D2;M6;;W0;M0;0;0.0;;U0
17;P0;116267;111;8.0;N1;C1;O2;;M0;0;0.0;15.0;C19
32;;30433;B2;13.0;N1;T10;;W0;F1;0;;;U0
25;P0;198512;B2;13.0;N1;E2;N1;W0;;0;0.0;40.0;U0
49;S4;131826;P9;15.0;W4;P0;;W0;;99999;;50.0;U0
35;P0;129764;H0;;M0;T7;;W0;;0;0.0;45.0;U0
32;;49398;B2;13.0;S3;P0;N1;W0;;10520;;40.0;U0
17;L2;292285;15;7.0;N1;P0;;W0;F1;0;;25.0;U0
61;F5;91726;M3;14.0;M0;T10;W4;W0;F1;0;;40.0;U0
56;P0;178282;H0;9.0;W4;C1;;W0;M0;0;0.0;40.0;U0
50;P0;227458;H0;9.0;N1;E2;U3;W0;M0;0;;51.0;U0
32;P0;183470;A4;11.0;M0;C1;H0;A3;M0;0;;42.0;U0
41;;275446;S1;10.0;S3;M6;N1;B1;;0;;40.0;U0
41;P0;328013;M3;14.0;N1;P0;N1;B1;M0;0;0.0;;U0
19;P0;382688;17;6.0;N1;H8;N1;W0;M0;0;0.0;20.0;U0
18;P0;122988;H0;;N1;H8;O2;W0;M0;0;0.0;20.0;U0
25;;175537;B2;13.0;N1;A3;O2;B1;F1;0;0.0;;U0
21;P0;256278;H0;9.0;N1;O5;O5;;;0;;35.0;E6
34;P0;161153;B2;13.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0
31;P0;48189;910;5.0;M0;F9;H0;W0;M0;0;;65.0;U0
36;P0;186531;H0;;M0;C1;H0;W0;M0;0;0.0;60.0;U0
19;P0;96866;S1;;N1;O5;O5;W0;F1;0;0.0;30.0;U0
35;P0;117555;A6;12.0;M0;M6;;W0;;0;0.0;;U0
18;;98549;H0;9.0;N1;;O2;;F1;0;1602.0;35.0;U0
39;P0;101782;H0;9.0;D2;S4;N1;;F1;0;0.0;40.0;U0
30;P0;234753;A4;11.0;M0;E2;W4;W0;F1;0;0.0;34.0;U0
59;P0;59469;B2;13.0;M0;C1;H0;W0;M0;0;0.0;50.0;U0
28;P0;614113;S1;;S3;A3;U3;B1;F1;0;;30.0;U0
47;P0;203505;D12;16.0;N1;P0;O2;W0;F1;0;0.0;23.0;U0
27;P0;128365;B2;13.0;N1;P0;O2;W0;M0;0;0.0;40.0;U0
56;P0;36990;H0;9.0;M0;C1;;B1;M0;0;0.0;52.0;U0
18;P0;303240;H0;;N1;S4;O2;W0;F1;0;0.0;20.0;U0
76;;217043;17;6.0;M0;;;W0;M0;0;0.0;15.0;U0
56;;176079;H0;9.0;M0;A3;W4;W0;F1;15024;0.0;;U0
40;S4;266047;B2;13.0;N1;E2;N1;W0;M0;0;0.0;65.0;U0
39;S4;285890;S1;10.0;M0;P0;H0;B1;M0;0;0.0;40.0;H21
24;P0;70261;H0;9.0;N1;O5;;W0;M0;0;0.0;40.0;U0
23;;214236;H0;9.0;N1;A3;N1;;F1;0;;;U0
36;S1;143385;H0;;M0;F9;H0;W0;M0;0;0.0;60.0;U0
55;P0;150507;S1;10.0;M0;A3;H0;;M0;0;0.0;40.0;U0
23;P0;292264;S1;;M0;S4;;;M0;0;0.0;40.0;U0
39;S4;110861;B2;13.0;M0;S4;H0;W0;M0;0;0.0;50.0;U0
32;P0;225064;H0;9.0;D2;C1;;W0;M0;0;0.0;40.0;U0
32;P0;154120;H0;9.0;M0;O5;H0;W0;M0;0;0.0;;T31
17;P0;34465;15;7.0;N1;H8;O2;;M0;0;;32.0;U0
29;P0;89598;B2;;M0;E2;W4;W0;F1;0;2057.0;35.0;U0
54;P0;183668;H0;9.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0
37;P0;189382;A6;;D2;A3;N1;W0;F1;0;1504.0;40.0;U0
67;;165103;B2;13.0;M0;;H0;;M0;0;2174.0;;U0
48;P0;44216;M3;;N1;A3;;W0;F1;0;0.0;20.0;U0
17;P0;150471;17;;N1;O5;O2;W0;F1;0;0.0;25.0;U0
41;P0;32627;H0;9.0;D2;O5;N1;W0;M0;0;0.0;40.0;U0
43;S1;153109;A6;;D2;E2;U3;;F1;0;;;U0
29;P0;352451;H0;9.0;N1;M6;;B1;F1;0;0.0;;U0
43;P0;176716;B2;13.0;M0;T7;;;M0;0;0.0;70.0;U0
46;F5;171850;H0;;D2;E2;N1;W0;M0;0;;42.0;U0
42;P0;260496;H0;;N1;M6;O2;B1;F1;0;0.0;40.0;U0
36;P0;154410;B2;13.0;M0;S4;H0;W0;M0;0;1902.0;;U0
31;S1;23500;H0;;M0;C1;H0;W0;M0;0;;75.0;U0
60;P0;178312;15;7.0;M0;S4;H0;W0;M0;0;1902.0;70.0;U0
50;P0;62593;A4;11.0;M0;F9;H0;A2;M0;0;;40.0;U0
30;;123291;S1;;S3;M6;N1;;;0;0.0;40.0;U0
22;P0;313817;H0;;M0;T7;;W0;M0;0;0.0;50.0;U0
57;;229270;B2;13.0;M0;E2;H0;;M0;0;1579.0;37.0;U0
43;;212027;B2;13.0;D2;P0;N1;B1;M0;0;0.0;38.0;U0
58;P0;259532;S1;10.0;M0;T7;H0;W0;M0;0;0.0;;U0
26;L2;213258;B2;13.0;N1;P0;O2;W0;M0;0;0.0;40.0;U0
26;P0;316337;S1;;M0;M6;H0;A3;M0;0;0.0;40.0;U0
38;P0;179123;S1;10.0;N1;E2;N1;;F1;0;0.0;50.0;U0
26;P0;191765;B2;13.0;N1;P0;;;M0;0;0.0;;S39
59;S4;188877;H0;9.0;M0;S4;H0;;;0;0.0;;U0
41;P0;55395;S1;10.0;M5;O5;;W0;M0;0;0.0;40.0;U0
21;P0;161051;S1;;N1;T10;O2;B1;F1;0;0.0;;U0
30;P0;241844;H0;9.0;S3;H8;O2;B1;M0;0;;40.0;U0
36;P0;232142;S1;10.0;M0;H8;H0;W0;;0;0.0;80.0;U0
43;P0;311534;S1;10.0;M0;C1;H0;W0;M0;0;0.0;;U0
68;S1;128986;78;;M0;F9;;;M0;0;0.0;30.0;U0
18;P0;67019;H0;;N1;O5;N1;;F1;0;0.0;30.0;U0
23;P0;208826;B2;13.0;N1;E2;U3;W0;F1;0;0.0;30.0;U0
43;;256813;M3;14.0;M0;P0;;W0;M0;0;1902.0;40.0;U0
44;P0;160919;H0;;D2;O5;U3;W0;F1;0;0.0;30.0;U0
43;P0;107584;S1;;M0;S4;;W0;;0;0.0;55.0;U0
59;S4;159472;H0;;M0;S4;H0;W0;;0;0.0;40.0;U0
35;P0;408318;78;4.0;M5;O5;N1;W0;M0;0;0.0;25.0;M1
61;P0;194956;H0;9.0;M0;M6;H0;W0;M0;0;0.0;;U0
52;S3;21764;S1;10.0;M0;E2;;W0;;0;0.0;60.0;U0
37;P0;277347;H0;9.0;M0;C1;H0;W0;;0;0.0;40.0;U0
57;P0;104455;S1;10.0;M5;S4;O2;A2;F1;0;0.0;90.0;U0
30;P0;117584;M3;14.0;N1;P0;N1;B1;F1;0;0.0;20.0;U0
38;P0;131288;A4;11.0;N1;F9;;W0;M0;0;0.0;;U0
46;P0;99014;S1;10.0;D2;O5;O2;W0;F1;0;0.0;35.0;U0
22;P0;141003;H0;9.0;N1;O5;O2;W0;M0;0;0.0;40.0;U0
64;;344014;S1;10.0;D2;T10;;;F1;0;1741.0;40.0;U0
45;P0;175600;A4;11.0;D2;S4;N1;W0;M0;0;;50.0;U0
31;L2;240504;S1;;M0;P11;;B1;M0;0;1902.0;50.0;U0
20;P0;174436;H0;9.0;N1;C1;O2;W0;;0;0.0;60.0;U0
29;P0;194869;S1;;N1;S4;N1;W0;M0;0;;;U0
23;P0;164901;S1;10.0;N1;E2;O2;W0;M0;0;0.0;;U0
62;;72886;B2;13.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
41;S4;130126;S1;10.0;M0;F9;;W0;M0;0;0.0;60.0;U0
42;S4;196514;B2;13.0;N1;P0;N1;W0;M0;0;0.0;40.0;U0
31;P0;103651;B2;;M0;E2;H0;W0;M0;0;0.0;45.0;U0
25;P0;261419;B2;13.0;N1;S4;O2;W0;M0;0;0.0;50.0;U0
61;P0;206339;17;6.0;N1;T7;N1;;;0;0.0;;U0
27;P0;445365;B2;13.0;N1;A3;N1;W0;M0;0;0.0;40.0;U0
40;P0;227466;H0;9.0;M0;T7;H0;B1;M0;0;0.0;50.0;U0
49;P0;96854;H0;;D2;O5;U3;;M0;0;0.0;;U0
21;P0;163595;S1;10.0;N1;C1;N1;;M0;0;0.0;;U0
22;S3;181096;B2;13.0;N1;P0;O2;B1;M0;0;0.0;20.0;U0
24;P0;95984;A4;11.0;N1;S4;N1;W0;M0;0;0.0;55.0;U0
37;P0;472517;A4;11.0;D2;O5;N1;W0;F1;0;0.0;4.0;U0
46;;60751;A4;11.0;M0;E2;;;M0;0;0.0;40.0;U0
35;P0;107302;B2;13.0;M0;S4;H0;W0;M0;0;;40.0;U0
41;P0;106501;A6;12.0;M0;E2;H0;;M0;7688;0.0;50.0;U0
23;P0;32732;S1;10.0;N1;M6;N1;W0;M0;0;;40.0;U0
34;S4;174789;H0;9.0;M0;S4;;W0;M0;0;0.0;;U0
39;P0;301628;S1;10.0;M0;E2;W4;W0;;0;0.0;;U0
29;P0;27436;H0;;D2;O5;N1;W0;F1;0;0.0;35.0;U0
24;P0;93977;H0;9.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0
54;P0;139127;H0;;D2;O5;N1;W0;;0;0.0;40.0;U0
28;P0;258231;S1;10.0;N1;S4;N1;W0;F1;0;0.0;40.0;U0
25;S1;136309;15;7.0;N1;S4;O2;W0;;0;0.0;40.0;U0
50;P0;266433;S1;10.0;D2;T10;N1;W0;;0;;40.0;U0
59;P0;140363;H0;9.0;M0;C1;;W0;M0;0;;42.0;U0
58;P0;179715;B2;13.0;M0;P0;H0;W0;M0;0;0.0;47.0;U0
55;P0;204816;S1;10.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
58;P0;35520;S1;10.0;M0;H8;;W0;;7688;0.0;;U0
46;P0;101320;B2;13.0;S3;P0;U3;W0;F1;0;0.0;42.0;U0
40;P0;210857;S1;10.0;M0;E2;H0;W0;M0;0;1902.0;50.0;U0
40;S1;60949;A4;11.0;M0;C1;;W0;M0;0;0.0;;U0
57;L2;139095;H0;9.0;D2;A3;;W0;F1;0;0.0;40.0;U0
46;P0;233493;H0;;M0;M6;;W0;M0;0;1579.0;40.0;U0
36;P0;176249;H0;9.0;N1;C1;N1;W0;M0;0;1590.0;40.0;U0
29;P0;187746;S1;10.0;N1;O5;O2;W0;F1;0;0.0;40.0;U0
32;P0;49593;H0;9.0;N1;A3;;B1;F1;0;;40.0;U0
24;;240160;H0;;N1;C1;;W0;;0;;35.0;U0
63;P0;76286;M3;;M0;P0;H0;O4;M0;0;0.0;40.0;I7
23;P0;65225;S1;10.0;N1;O5;O2;W0;F1;0;0.0;15.0;U0
36;P0;225330;H0;9.0;D2;O5;U3;W0;F1;0;0.0;40.0;U0
31;P0;101562;B2;13.0;N1;S4;N1;W0;F1;0;0.0;;U0
52;S1;27539;S1;;M0;F9;H0;W0;;7688;0.0;72.0;U0
60;L2;227311;17;6.0;D2;A3;U3;W0;F1;0;;40.0;U0
29;;51260;H0;9.0;N1;;N1;B1;;0;0.0;;U0
31;;256609;H0;;M5;H8;N1;W0;;0;0.0;40.0;M1
35;L2;123939;H0;9.0;N1;A3;N1;W0;F1;0;0.0;;U0
24;F5;203182;B2;;N1;E2;N1;;F1;2174;0.0;40.0;U0
38;P0;111128;S1;;D2;A3;O2;W0;M0;0;0.0;;U0
42;;112451;H0;9.0;N1;O5;;A3;M0;0;0.0;40.0;U0
44;;177461;S1;10.0;D2;;U3;A3;M0;0;;50.0;U0
24;P0;332155;H0;9.0;N1;H8;O5;W0;;0;0.0;20.0;U0
42;L2;178983;B2;13.0;D2;P0;U3;W0;F1;0;0.0;37.0;U0
54;;199392;513;3.0;D2;M6;O5;W0;F1;0;0.0;40.0;N24
19;P0;311015;H0;9.0;N1;O5;N1;;M0;0;0.0;40.0;U0
20;P0;126038;S1;;N1;O5;O2;W0;F1;0;0.0;20.0;U0
21;P0;402124;A4;11.0;N1;M6;N1;W0;M0;0;0.0;40.0;U0
30;P0;198660;H0;9.0;M0;H8;H0;;M0;0;;;U0
26;;228457;15;7.0;N1;;;W0;;0;0.0;40.0;U0
34;S4;223267;H0;9.0;M0;C1;H0;W0;M0;2829;0.0;78.0;U0
22;S1;249046;S1;;N1;O5;;W0;M0;0;0.0;35.0;U0
45;S1;127948;B2;13.0;M0;E2;H0;W0;M0;0;;40.0;U0
32;P0;154785;S1;10.0;N1;A3;U3;A2;F1;0;;;C12
28;P0;248404;S1;10.0;N1;E2;N1;W0;M0;0;0.0;60.0;U0
31;P0;137978;B2;;M0;E2;H0;W0;M0;0;0.0;40.0;U0
40;P0;144778;H0;;M0;E2;H0;W0;M0;0;;50.0;U0
30;P0;133250;S1;10.0;M0;C1;H0;W0;M0;0;0.0;;U0
28;P0;402771;A4;11.0;N1;E2;N1;W0;F1;0;0.0;23.0;U0
47;;97075;H0;9.0;D2;;;;;0;0.0;40.0;U0
21;P0;116234;S1;10.0;N1;M6;N1;W0;;0;0.0;44.0;U0
25;L2;262818;B2;13.0;N1;P0;O2;W0;M0;0;;;G16
47;P0;138342;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0
50;P0;123374;B2;13.0;M0;P0;H0;W0;M0;0;0.0;50.0;U0
23;P0;202373;H0;9.0;N1;S4;O2;B1;M0;0;0.0;20.0;U0
54;S1;180522;H0;9.0;M0;S4;H0;W0;M0;0;0.0;70.0;U0
24;L2;140647;H0;;N1;O5;O2;B1;M0;0;0.0;36.0;U0
50;P0;136898;A4;11.0;W4;E2;U3;W0;F1;0;0.0;55.0;
29;P0;140927;B2;13.0;M0;A3;H0;;M0;0;0.0;40.0;U0
36;P0;114055;A4;11.0;N1;P0;U3;W0;F1;3325;0.0;40.0;U0
46;P0;114222;A4;11.0;D2;E2;N1;W0;;0;0.0;;U0
39;S4;51089;B2;;M0;P0;H0;;M0;0;0.0;30.0;U0
46;P0;37353;S1;10.0;M0;H8;H0;W0;M0;0;0.0;45.0;U0
36;L2;379672;A4;11.0;D2;E2;U3;;F1;0;0.0;60.0;U0
64;P0;130727;H0;9.0;W4;A3;N1;;F1;2174;0.0;37.0;U0
51;P0;172046;B2;;M0;E2;H0;W0;;0;0.0;45.0;U0
57;P0;228764;A4;11.0;D2;M6;;B1;M0;0;0.0;40.0;U0
21;P0;376393;H0;9.0;N1;A3;O2;W0;F1;0;0.0;25.0;U0
53;P0;185283;H0;9.0;M0;C1;H0;;M0;0;;45.0;U0
61;S1;195789;M3;14.0;M0;E2;H0;W0;;0;0.0;;U0
50;P0;243115;H0;9.0;M5;A3;O5;W0;F1;0;0.0;40.0;U0
74;P0;147558;S1;;D2;S4;N1;;F1;7262;0.0;30.0;U0
22;S3;62865;S1;10.0;N1;A3;N1;W0;F1;0;0.0;8.0;U0
25;S1;275197;H0;;N1;F9;;W0;M0;0;0.0;40.0;U0
63;S1;124015;M3;14.0;S3;P0;N1;W0;;0;;;U0
38;S4;282951;S1;;D2;P0;N1;W0;M0;0;;40.0;U0
46;P0;105253;M3;14.0;M0;P0;H0;;;0;1977.0;50.0;U0
31;P0;119164;H0;9.0;N1;E2;O5;W0;M0;0;0.0;40.0;
35;S1;263081;S1;10.0;N1;O5;;B1;;0;0.0;84.0;U0
54;P0;96062;B2;13.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0
50;P0;44942;H0;9.0;M0;M6;H0;;M0;0;1848.0;48.0;U0
37;F5;127879;S1;10.0;N1;E2;O2;B1;F1;0;;40.0;U0
37;P0;109633;H0;9.0;D2;O5;N1;W0;F1;0;;40.0;U0
29;P0;109404;B2;13.0;N1;S4;N1;;M0;0;0.0;50.0;U0
56;P0;126677;H0;;M0;M6;H0;W0;M0;3103;;40.0;U0
52;P0;101113;H0;;M0;T7;H0;;M0;0;0.0;66.0;U0
40;P0;117523;B2;13.0;N1;E2;N1;W0;F1;0;0.0;40.0;C19
29;P0;183523;M3;14.0;M0;P0;H0;W0;M0;0;1977.0;40.0;U0
46;S1;311231;H0;9.0;M0;F9;H0;W0;M0;0;0.0;40.0;U0
49;;459556;A4;11.0;M0;C1;H0;B1;;0;0.0;;U0
37;P0;95551;S1;10.0;D2;S4;N1;;F1;0;;45.0;U0
36;P0;126675;B2;;M0;C1;H0;;;0;0.0;35.0;U0
32;P0;200246;S1;10.0;M0;C1;H0;;;0;0.0;40.0;U0
53;P0;108435;H0;9.0;M0;T10;H0;;M0;0;0.0;40.0;I13
18;P0;141332;15;7.0;N1;S4;;B1;M0;0;;8.0;U0
48;P0;117310;H0;;M0;A3;W4;W0;F1;0;0.0;;U0
26;P0;182380;H0;;D2;C1;;;M0;0;0.0;40.0;U0
64;;226878;M3;14.0;M0;;W4;B1;F1;9386;;;J10
49;P0;123807;H0;9.0;S3;A3;U3;B1;;0;0.0;40.0;U0
41;P0;109539;H0;9.0;N1;S4;;W0;F1;0;0.0;;U0
20;L2;38455;S1;;N1;C1;N1;W0;M0;0;0.0;10.0;U0
56;P0;294209;H0;;D2;P0;N1;W0;F1;0;0.0;48.0;U0
33;P0;130215;S1;10.0;M0;H8;H0;B1;M0;0;0.0;;
29;;285294;A6;;N1;A3;;B1;F1;0;0.0;;U0
29;P0;168221;H0;9.0;M0;M6;H0;W0;M0;0;;40.0;U0
55;P0;288907;H0;9.0;D2;C1;N1;W0;M0;4787;0.0;40.0;U0
26;;391349;B2;13.0;N1;S4;;;F1;0;0.0;45.0;U0
32;P0;170276;B2;13.0;N1;E2;N1;;F1;0;0.0;46.0;U0
33;P0;117963;H0;9.0;N1;M6;O5;;M0;0;0.0;55.0;U0
54;L2;68015;M3;;M0;P0;H0;W0;M0;0;0.0;45.0;U0
20;;285208;S1;10.0;N1;;O2;W0;F1;0;0.0;;U0
33;P0;181091;111;8.0;M0;C1;H0;;M0;0;0.0;;U0
44;S1;53956;S1;10.0;M0;M6;;W0;M0;0;0.0;57.0;U0
47;F5;198223;H0;9.0;M0;A3;;W0;M0;0;;;U0
90;S1;83601;P9;15.0;W4;P0;;W0;M0;1086;0.0;60.0;U0
26;S1;201579;513;3.0;N1;P0;;W0;M0;0;0.0;14.0;M1
44;P0;137367;H0;;M0;O5;H0;A2;M0;0;0.0;;T34
33;P0;227325;A6;12.0;N1;O5;N1;W0;M0;0;0.0;60.0;S39
28;P0;129814;S1;10.0;S3;C1;U3;W0;M0;0;0.0;50.0;U0
26;P0;193050;S1;10.0;D2;A3;;W0;F1;0;0.0;18.0;U0
33;P0;204557;H0;9.0;M0;C1;;;M0;0;0.0;40.0;U0
39;P0;165743;910;5.0;M0;H8;H0;W0;M0;0;0.0;;U0
34;S1;48935;S1;10.0;M0;F9;W4;W0;F1;0;0.0;;U0
70;P0;177906;S1;;M0;E2;H0;W0;;6514;0.0;;U0
18;P0;93985;S1;10.0;N1;O5;O2;W0;M0;0;0.0;;U0
20;P0;148351;78;4.0;N1;H8;O5;W0;M0;0;0.0;40.0;
65;L2;172646;910;5.0;M0;E2;H0;W0;M0;0;0.0;40.0;U0
52;P0;145409;17;6.0;M0;M6;;W0;M0;0;0.0;48.0;U0
48;P0;548568;M3;14.0;M0;S4;H0;W0;M0;0;0.0;50.0;U0
47;P0;117849;H0;9.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0
21;;320425;S1;10.0;N1;P0;O2;W0;;0;0.0;30.0;U0
25;P0;158734;H0;;N1;A3;;W0;F1;0;0.0;45.0;U0
59;P0;168416;H0;9.0;M5;P12;;W0;;0;0.0;36.0;P18
63;S1;33487;78;4.0;M0;F9;H0;W0;M0;0;;70.0;U0
34;P0;205072;H0;9.0;N1;S4;;W0;M0;0;0.0;50.0;U0
44;;210525;B2;13.0;M0;C1;H0;W0;M0;0;;;U0
45;S1;32948;B2;13.0;M0;F9;H0;;;0;0.0;;U0
48;S4;196689;B2;13.0;M0;S4;;W0;M0;0;0.0;40.0;U0
61;P0;87032;H0;;W4;A3;N1;;;0;0.0;;U0
44;;325159;A4;11.0;M0;F9;H0;W0;M0;0;0.0;40.0;U0
42;S1;52131;S1;;N1;E2;N1;W0;M0;0;;40.0;U0
40;P0;266439;A4;11.0;M0;O5;H0;W0;M0;0;0.0;15.0;U0
22;P0;61850;M3;14.0;N1;S4;O5;W0;;0;0.0;21.0;U0
19;P0;163015;S1;10.0;N1;M6;;W0;F1;0;0.0;20.0;U0
25;P0;225135;H0;9.0;N1;M6;U3;W0;F1;0;0.0;40.0;U0
28;S4;109001;B2;13.0;N1;E2;O2;W0;M0;0;0.0;60.0;U0
33;P0;45796;H0;9.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0
29;P0;214987;S1;;D2;H8;;;;2174;0.0;40.0;U0
19;P0;311974;H0;9.0;N1;M6;O2;;M0;0;0.0;40.0;M1
48;P0;77404;S1;10.0;M0;E2;H0;W0;;0;0.0;;U0
43;P0;153132;S1;10.0;M0;C1;H0;;M0;0;0.0;40.0;U0
42;S1;64631;B2;;M0;E2;;W0;;0;0.0;40.0;U0
63;P0;151364;H0;;M0;P0;W4;W0;F1;0;0.0;;U0
25;P0;87487;B2;13.0;N1;P0;;;F1;0;0.0;50.0;U0
41;S1;200479;A4;11.0;M0;C1;H0;W0;M0;0;0.0;;U0
66;P0;30740;H0;9.0;N1;T10;N1;W0;;0;0.0;15.0;U0
59;P0;153484;S1;10.0;M0;C1;H0;;;0;0.0;40.0;U0
29;L2;214385;M3;14.0;N1;P0;N1;B1;F1;0;0.0;35.0;U0
29;;565769;P15;1.0;N1;;N1;B1;M0;0;0.0;40.0;S11
44;;92162;H0;9.0;D2;C1;N1;W0;M0;0;;40.0;U0
